amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
S01-1587781-3274021	CONSUMER-202129-102651	2021-02-09T10:26:54+00:00	2021-02-09T17:00:01+00:00	Shipped	Amazon	Non-Amazon		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Unshipped	1										Lake Stevens	WA	98258	US		false		
S01-5680933-2682827	CONSUMER-202127-105034	2021-02-07T10:50:35+00:00	2021-02-08T04:35:27+00:00	Shipped	Amazon	Non-Amazon		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus 5X/6P, Nintendo Switch and More [Equilibrium +]	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1										Bayville	NJ	08721-2014	US		false		
S01-5174733-4436439	CONSUMER-202127-103456	2021-02-07T10:34:57+00:00	2021-02-08T11:51:03+00:00	Shipped	Amazon	Non-Amazon		Standard	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad ArmorCord Series (Moss-Green)	charger cable vtz-1843_cord	B079K2PDJV	Unshipped	1										Ogden	UT	84405	US		false		
S01-4098611-4372401	CONSUMER-202127-102348	2021-02-07T10:23:49+00:00	2021-02-08T18:21:27+00:00	Shipped	Amazon	Non-Amazon		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus 5X/6P, Nintendo Switch and More [Equilibrium +]	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1										Baltimore	MD	21203	US		false		
S01-9726558-2966921	xl253Pa692	2021-02-05T03:51:15+00:00	2021-02-12T01:07:21+00:00	Shipped	Amazon	Non-Amazon		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	EQ-5 replacement set	B00T38OHQ8	Unshipped	2															false		
S01-4582714-7347109	21020315B5	2021-02-03T13:53:30+00:00	2021-03-20T10:53:14+00:00	Shipped	Amazon	Non-Amazon		Standard	Volutz Micro USB Cable 10ft Extra Long Charging Cable for PS4 Controller, Braided Durable Fast Charger Cord for Samsung Galaxy S6 S7, Sony, LG, Xbox One - 3M Orchid Gray - [ArmorCord]	VTZ-CBL-AC-MICRO-3-OG	B07N1SL7MQ	Unshipped	1															false		
S01-0586242-4530026	CONSUMER-202122-82716	2021-02-02T08:27:16+00:00	2021-02-03T02:22:00+00:00	Shipped	Amazon	Non-Amazon		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus 5X/6P, Nintendo Switch and More [Equilibrium +]	US Type C 5-pack EQ	B073V2LY6B	Unshipped	1										miami	FL	33127	US		false		
111-9768285-0004211	111-9768285-0004211	2021-02-10T19:35:35+00:00	2021-02-12T21:51:18+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.32							CORPUS CHRISTI	TX	78414-2200	US		false		
111-5634487-0052216	111-5634487-0052216	2021-02-10T19:09:07+00:00	2021-02-12T04:31:39+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.82							FOND DU LAC	WI	54937-9419	US		false		
114-9144906-0341867	114-9144906-0341867	2021-02-10T19:01:13+00:00	2021-02-13T09:53:15+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.9							DENVER	CO	80229	US		false		
